Person;Alter;Gewicht;Einkommen;Angestellt;Wert Auto;Umsatz Kreditkarte;Geschlecht;alleinstehend;Wohnung;Supermarkt-besuche pro Monat;Lasagne probiert;
1;48;65;91700;nein;2190;3510;m;nein;Haus;7;nein;
2;33;75;40740;nein;2110;740;w;nein;Wohnung;4;ja;
3;51;70;45080;ja;5140;910;m;nein;Wohnung;1;nein;
4;56;91;26600;nein;700;1620;w;nein;Haus;3;nein;
5;28;81;113960;ja;26620;600;m;nein;Appartement;3;ja;
6;51;65;102200;ja;24520;950;w;nein;Wohnung;2;nein;
7;44;68;92960;ja;10130;3500;w;ja;Wohnung;6;ja;
8;29;70;64680;ja;10250;2860;m;nein;Wohnung;5;ja;
9;28;75;85540;ja;17210;3180;m;nein;Wohnung;10;ja;
10;29;78;13720;ja;2090;1270;w;ja;Appartement;7;ja;
11;29;64;65240;ja;16350;5520;m;ja;Haus;11;ja;
12;30;91;34300;ja;5410;300;m;nein;Haus;3;ja;
13;62;92;155260;ja;8410;730;m;ja;Wohnung;7;ja;
14;29;85;52080;ja;6420;700;m;ja;Appartement;3;ja;
15;40;86;30520;nein;3230;1650;m;nein;Haus;4;ja;
16;61;69;40460;nein;1300;1030;m;ja;Appartement;2;nein;
17;30;80;226240;ja;9930;3300;m;nein;Haus;5;ja;
18;37;69;12460;ja;2200;2500;m;ja;Haus;5;ja;
19;59;75;97020;ja;6270;150;m;ja;Appartement;1;nein;
20;45;75;12600;nein;1110;810;w;nein;Appartement;3;nein;
21;37;61;91700;ja;3860;770;m;nein;Wohnung;7;ja;
22;34;54;59500;ja;7660;1470;m;ja;Haus;7;ja;
23;26;60;51240;ja;10500;1070;m;nein;Wohnung;5;nein;
24;32;79;40320;ja;3380;1330;m;nein;Haus;7;ja;
25;29;82;51380;nein;7740;700;w;nein;Haus;5;ja;
26;33;82;15260;ja;320;830;m;nein;Haus;3;nein;
27;27;79;74340;ja;9430;920;w;nein;Haus;5;ja;
28;45;76;53900;ja;5900;880;w;nein;Wohnung;1;nein;
29;51;72;115220;nein;9500;720;w;nein;Haus;3;nein;
30;27;68;42980;nein;7670;2330;m;ja;Haus;3;ja;
31;43;64;33460;ja;1340;740;w;nein;Wohnung;2;nein;
32;49;69;29680;nein;1410;800;w;nein;Haus;4;nein;
33;46;71;22680;nein;890;1200;m;nein;Haus;4;nein;
34;52;82;21840;nein;1410;340;w;ja;Appartement;2;nein;
35;31;57;75040;ja;14830;360;m;nein;Wohnung;6;ja;
36;52;73;22820;nein;4240;3210;w;nein;Haus;5;nein;
37;43;62;52640;ja;4480;620;w;nein;Haus;2;nein;
38;38;67;52920;ja;7340;2740;m;nein;Appartement;8;ja;
39;38;74;82320;ja;21510;440;m;ja;Appartement;6;ja;
40;31;75;19740;ja;1950;2140;m;nein;Haus;7;ja;
41;28;56;39900;nein;3630;2520;m;nein;Haus;9;ja;
42;24;83;35280;nein;3500;290;w;ja;Wohnung;6;ja;
43;29;54;51660;ja;3750;370;m;nein;Haus;1;nein;
44;57;91;24640;ja;4750;0;w;nein;Appartement;0;nein;
45;37;70;120260;ja;23860;690;m;nein;Haus;4;ja;
46;48;71;56280;nein;3430;1400;w;nein;Haus;7;nein;
47;45;58;73500;ja;3490;1200;w;nein;Wohnung;3;nein;
48;33;73;46900;nein;2050;880;w;nein;Wohnung;6;nein;
49;31;80;51520;ja;10140;3620;m;nein;Wohnung;7;ja;
50;35;70;6860;ja;1090;4200;m;nein;Haus;5;ja;
51;48;76;54040;ja;3030;910;w;nein;Haus;5;ja;
52;36;74;48160;ja;8620;1300;w;ja;Haus;11;ja;
53;27;69;83440;ja;13770;2400;w;ja;Haus;2;ja;
54;49;82;9240;nein;500;910;m;ja;Appartement;1;nein;
55;49;74;66640;ja;13720;610;w;nein;Wohnung;1;nein;
56;42;75;94500;ja;700;510;m;nein;Appartement;7;ja;
57;29;87;50820;nein;5810;2650;w;nein;Haus;7;ja;
58;40;73;73640;ja;4210;1610;w;nein;Haus;3;nein;
59;25;71;166600;ja;5810;180;w;ja;Appartement;3;ja;
60;31;76;19320;nein;360;1170;w;nein;Haus;5;nein;
61;42;76;89320;ja;2160;560;m;nein;Haus;5;ja;
62;28;96;18340;ja;6110;130;w;nein;Wohnung;3;ja;
63;55;70;24080;nein;1310;170;w;nein;Haus;3;nein;
64;36;53;31360;nein;2330;470;m;nein;Haus;2;nein;
65;29;70;15820;nein;490;510;w;nein;Haus;4;ja;
66;27;60;29260;nein;580;100;m;nein;Haus;0;nein;
67;32;63;22820;ja;4260;3280;w;nein;Haus;8;ja;
68;26;76;11200;nein;980;1300;w;nein;Wohnung;10;ja;
69;26;69;16800;nein;1270;1980;w;nein;Haus;5;nein;
70;52;94;174440;ja;11000;850;w;nein;Wohnung;4;ja;
71;52;55;149660;ja;7430;3990;m;nein;Haus;6;ja;
72;54;53;28980;ja;10910;2630;w;ja;Appartement;2;ja;
73;33;73;146440;ja;8770;360;m;ja;Haus;5;ja;
74;37;79;79660;nein;3160;6210;m;nein;Haus;6;ja;
75;29;73;14280;nein;430;1500;m;nein;Haus;5;ja;
76;31;66;70420;ja;7710;3250;w;nein;Haus;10;ja;
77;25;73;21840;nein;1360;1670;m;nein;Appartement;6;ja;
78;40;72;65100;ja;10450;6400;w;nein;Haus;7;ja;
79;35;74;4480;ja;650;2900;m;nein;Appartement;10;ja;
80;40;59;32060;ja;6020;440;m;nein;Wohnung;5;ja;
81;41;60;48720;ja;4720;230;m;nein;Haus;3;ja;
82;29;60;64540;ja;14030;370;m;nein;Haus;3;nein;
83;30;78;46900;nein;4550;1780;m;nein;Haus;4;ja;
84;50;86;266700;ja;6300;4160;m;nein;Appartement;3;ja;
85;30;72;14140;ja;3140;380;w;nein;Wohnung;2;nein;
86;39;69;63560;nein;7340;660;m;nein;Haus;3;nein;
87;35;75;53760;nein;6960;1250;m;ja;Appartement;4;ja;
88;46;72;66920;ja;6850;1060;m;nein;Wohnung;2;nein;
89;35;68;72380;ja;25880;1930;w;nein;Haus;4;ja;
90;34;71;23660;nein;2320;3590;m;nein;Haus;8;ja;
91;34;62;42000;nein;5550;2120;w;nein;Haus;5;nein;
92;41;68;109760;nein;4500;540;m;nein;Haus;3;ja;
93;34;81;150080;ja;2730;1970;w;nein;Appartement;7;ja;
94;24;84;42280;ja;4530;3910;m;nein;Haus;11;ja;
95;27;88;94920;nein;8140;1550;w;nein;Appartement;5;ja;
96;30;68;43540;ja;12280;3680;w;nein;Wohnung;8;ja;
97;39;63;67060;nein;3010;830;m;nein;Haus;3;nein;
98;38;60;24360;nein;1240;980;w;ja;Haus;2;ja;
99;42;58;29540;ja;9270;230;m;nein;Appartement;0;ja;
100;36;58;18760;nein;1650;320;w;nein;Appartement;3;nein;
101;29;78;55860;ja;4240;700;m;nein;Wohnung;3;ja;
102;45;80;50540;ja;4510;1460;m;nein;Appartement;4;nein;
103;38;89;85680;ja;10890;1820;w;ja;Wohnung;4;ja;
104;55;78;87920;nein;6490;1650;m;nein;Haus;5;ja;
105;40;69;109060;ja;3230;3210;m;nein;Haus;5;ja;
106;60;72;52360;ja;5110;670;m;nein;Wohnung;3;nein;
107;49;88;79380;nein;920;1680;m;nein;Haus;4;nein;
108;32;73;63280;nein;5610;460;w;nein;Wohnung;4;nein;
109;30;63;27020;ja;6990;2020;m;nein;Wohnung;7;ja;
110;30;75;198380;ja;7670;370;m;nein;Haus;1;nein;
111;53;73;181860;ja;8480;1050;m;nein;Haus;8;ja;
112;38;56;69440;nein;7560;2020;w;nein;Haus;2;nein;
113;48;60;43120;ja;2730;1080;m;nein;Haus;3;nein;
114;28;81;20720;ja;1090;630;m;nein;Appartement;5;ja;
115;42;80;61320;nein;2150;1250;w;nein;Haus;8;ja;
116;56;76;15540;nein;1080;720;m;nein;Wohnung;3;nein;
117;41;63;34160;ja;3190;400;w;nein;Wohnung;2;nein;
118;34;65;44100;nein;6510;2340;w;ja;Haus;7;ja;
119;53;71;46340;ja;4020;620;m;ja;Haus;4;ja;
120;30;66;52640;ja;6270;2240;m;nein;Appartement;9;ja;
121;31;71;61600;nein;5280;710;m;ja;Appartement;2;nein;
122;40;82;141960;ja;9550;580;m;nein;Wohnung;4;nein;
123;31;76;49280;ja;9360;2890;m;ja;Appartement;11;ja;
124;44;88;22680;ja;6130;930;w;nein;Appartement;7;nein;
125;37;84;38080;nein;1220;100;m;nein;Appartement;2;nein;
126;44;57;29820;nein;1470;3200;w;nein;Appartement;10;ja;
127;34;57;27020;ja;3820;130;m;nein;Wohnung;2;nein;
128;30;72;46900;ja;11090;2700;m;nein;Haus;7;ja;
129;24;79;54600;ja;5260;1060;m;nein;Haus;4;ja;
130;25;81;116200;ja;24380;1690;w;ja;Appartement;6;ja;
131;51;62;97720;ja;2860;370;m;nein;Wohnung;4;nein;
132;30;68;21560;ja;3390;2160;w;nein;Appartement;9;ja;
133;26;63;121380;ja;15100;560;w;nein;Haus;6;ja;
134;32;61;30520;ja;890;1060;m;ja;Wohnung;8;ja;
135;32;87;40320;nein;2910;350;w;nein;Wohnung;1;nein;
136;30;74;112420;ja;7200;590;w;nein;Haus;2;ja;
137;32;65;101780;ja;5210;4080;m;nein;Appartement;9;ja;
138;28;63;59360;ja;7970;400;w;nein;Haus;1;nein;
139;40;62;76860;ja;11520;740;w;nein;Haus;6;ja;
140;28;88;32760;ja;2950;600;m;ja;Haus;7;ja;
141;42;65;37940;nein;3410;220;m;nein;Haus;2;nein;
142;34;67;9940;ja;2480;350;w;nein;Haus;3;ja;
